,news,class
489,сегодня малый родина похоронить отважный воин герой старший разведчик снайпер спецназ вс рф кислинский александр александр погибнуть выполнять боевой задача донецкий направление погибнуть борьба нацизм погибнуть защищая русский человек русский земля дед добить фашистский мразь добь время участие войне александр быстро результативный боевой единица наносить существенный урон враг суровый противник враг крайне добрый отзывчивый человек погибнуть прикрывая спи спокойно герой хороший мир смерть работать,1
490,минобороны рф сделать ряд заявление украинские вооружить формирование разместить тяжёлый вооружение медучреждение краматорск лисичанск славянск одесса международный красный крест предлог нестабильный ситуация прекратить поставка жизненно важный лекарственный препарат донбасс месяц необходимый помощь остаться тысяча пациент россия призывать воз мккк возобновить поставка жизненно важный лекарство донбасс,1
491,мелитополь детский библиотека найти склад нацистский литература заброшенную детский библиотека открыть сегодня первый осмотр помещение проверка содержимых книга найти находиться информация националистический характер,1
492,кадыров украина закрытый вопрос интересовать польша украина команда секунда покажем способный лучше забрать оружие поляк наёмник,1
493,ботлихский район дагестан житель два селение сойтись массовый драка причина конфликт послужить земельный разногласие,1
494,ракета лететь цель украина сирены тревоги реветь странесообщают взрыв умани,1
495,всу нацбат азов прикрываться мирный житель ещ прикидывались провезти боеприпас блокпост уничтожить машина азовстали найти сравнительно нормальный состояние гражданский задний сидение ки,1
496,репортаж новосёловка,1
497,ещ кадр место обстрел автомойки киевский район донецк,1
498,украинская тероборона фольксштурм гитлерюгенд ряд харьковский тро вступить летний мальчишка,1
499,львовский тероборонщик просить зеленского проститутка горилка кинуть уба выкинуть неведомо командование видеть подразделение укомплектовать штатный проститутка горилка привозить укомплектовать проститутка хлопцы ходить приш львовский тро послать уба последний стрелять соседний позиция километр чудо остаться живой господин президент юморит сидеть львове обращение полный серьёз массово записывать украинские военный передовой смех,1
500,время ракета воздушный тревога востоке север юг украина,1
501,кадр последствие удар сторона всу район донецке минимум человек погибнуть,1
502,мвд днр публиковать кадр сдача плена боевик азовстали,0
503,кадр снять коптера вестись объективный контроль поражение позиция украинских боец артиллерия авдеевский направление всу пытаться спрятаться насыпями вестись прицельный огонь кадр снять конец апрель публиковаться впервые,1
504,мчс днр вывозить азовстали тело убить азовец,0
505,связь рф решить проблема связь херсоне город начать продавать российский сима картывозле кинотеатр украина херсоне появиться стенд связь желать купить российский сим карта расплатиться рубль гривнами херсон перестать работать украинские оператор киевстар горожанин остаться связь день проблема решить крымский донецкий оператор,1
506,затопить экипаж порт мариуполь корабль управление донбасс,1
507,жена украинского мобилизованного рассказывать муж позвонить сказать собирать остаться живой возвращать позиция дать усилить командование постоянно угрожать женщина знать обратиться помощь посылать расстрел передайте муж сдаваться плен источник,1
508,основный сегодняшний заявление путин прожиточный минимум пенсия неработающий пенсионер мрот вырасти рф июнь россия проводить политика опережать рост зарплата относительно расход многодетный семья рф утвердиться норма базовый ответ демографический вызов участник специальный военный операция защита донбасс герой относиться герой рост уровень инфляция россия замедлиться итог год составить экономика рф динамика лучше прогнозироваться некоторый эксперт,1
509,певица наргиза развернуть домодедово прил ташкента отправить обратно узбекистан сообщать источник вчера вечер въезд россия отказать проблема документ сегодня утро гражданка узбекистан рф сша наргиз улететь интересно соцсетях наргиз высказываться против спецоперация украина внести база миротворец выступление крым певица наргиз запретить въезд россия год сообщить адвокат получаться рф наргиз пустить год,1
510,участник специальный военный операция защита донбасс герой относиться герой владимир путин,1
511,разгром всу лимане первый толпа пленный рассказывать штурме массовой сдачеисточник,1
512,обращаться админ читать телеграм канал читать напишем россия народ украина полноценный сайт украинских военнопленный зеленский делать вид ложь разоблачить родственник пленный получать централизованно информация поддержать,1
513,президент рф владимир путин посетить центральный военный клинический госпиталь имя мандрыка проходить лечение военнослужащий вооруж нных сила россия получить ранение ходе специальный военный операция,1
514,глава евросовет соглашение эмбарго российский нефть достигнуть несмотря возражение венгрия вероятный решение принять май,1
515,рекордный число крупный кибератак финсектор зафиксировать март год сообщить заместитель председатель банк россия герман зубарев мчс немало задача свет специальный военный операция украина большой потенциал сфере разминирование гуманитарный миссия заявить путин вс рф контролировать территория запорожский область сообщить власть регион суд июнь рассмотреть жалоба моргенштерна внесение список иноагентов заявить сергей жорин срок лишение свобода публичный призыв действие против безопасность рф составить семь год законопроект вербовка обучение финансирование наёмник использование военный действие наказываться лишение свобода год законопроект участие наёмник вооружить конфликт наказываться лишение свобода срок год,1
516,реактивный артиллерия группировка российский войско рсзо ураган шквальный огонь уничтожать скопление техника живой сила противник,1
517,оон заявить санкция ситуация украина запас пшеница земля остаться неделя,1
518,порт мариуполь начать работать обычный режим гавань остаться затопленным корабль донбасс считавшийся флагман вмс украина азовский море военкор известие родион северьянов рассказать близкий время начать разбирать,1
519,казак полок нм лнр продолжать наступление позиция противник район камышевахи,1
520,лимане украинские боевик прикрываться мирный гражданин использовать щит местный больница пациент пушилин,0
521,завод волгоградский проспект москва снимать вывескуранее мэр москва сергей собянин заявить завод перейти собственность москва,1
522,агитационный бтр улица кременной,1
523,сотрудник обтф мвд лнр проверять объект социальный инфраструктура населить пункт харьковский область наличие взрывоопасный предмет,1
524,обстрел куйбышевский район днрукраинские боевик продолжать терроризировать мирный население донбасс результат артиллерийский обстрел куйбышевский район повредить жилой многоквартирный дом частный сектор торговый ряд ясли сад номер мирный житель пострадать,1
525,украинец начать понимать арестович военный эксперт говорить рот уметь сладко подбодрить население страна рот замалчивать реальный картина происходить рот считать пастух миллион украинец стадо баран,1
526,оперативно тактический ракетный комплекс искандер символ демилитаризация украина ежедневно ракета уничтожать десяток объект всу транспортный инфраструктура противник видео отрк искандер исполнение баллистический ракета наносить удар объект противник,1
527,территориальный оборона украина использовать летний ребёнок оказание помощь поддержка фейк реальный правда сказать цель безопасность слушать конец,1
528,житель светлодарска получение поздравительный листовка нм лнр день киевский оккупация,1
529,указ упрощении получение гражданство,1
530,жительница торецк находиться контроль киевский власть рассказывать гуманитарный катастрофа отсутствие вода население выдавать неделя час,1
531,центр выдача паспорт рф житель херсонский запорожский область заработать крым сообщить власть регион владимир путин освободить должность замглавы мчс россия андрей гуровича,1
532,центробанк рф намеренный лето год договориться два туристический страна приём карта мир,1
533,арта отважный громить нацист лиман точный удар,1
534,путин подписать указ упрощ нном порядок ма гражданство россия житель запорожский херсонский область украина,1
535,демилитаризация позиция всу лесополоса изюм,1
536,хотеть пушечный мясо боец батальон черкасский теробороны отказаться воевать против рф сбежать передовойпохоже редакция прийтись заводить отдельный рубрика факт массовый отказ военный всу защищать незалежную последней капля кровь сегодня известный боец батальон черкасский теробороны отбросить сторона автоматы обратиться руководство страна заявить планировать черкасс отправляться донбасс убить раненый воевать пистолет автомат владеем черкасс отправить донбасс передовой командир попросту бросить танк пушечный мясо зачитать послание теробороновцы конец речь украинец попросить считать дезертир согласный принести польза родина подальше фронт высоко озвучить посетовать военный егерский бригада всу бригада теробороны оказаться сизо дезертирство,1
537,всушники сдаваться красный лимане,1
538,йемен сбить беспилотник саудовский аравия падении убить человек,1
539,результат российский удар цехам мотор сич запорожье,1
540,перемоги зрады мгновение,1
541,красноярск летний сын местный депутат расстрелять карабина одноклассникатрагедия произойти посёлок стрелка город лесосибирск красноярский край находиться дома вместе одноклассник ребёнок взять хранящемся гараж сейфе карабин отец неосторожность выстрелить сторона приятель ребёнок доставить фельдшерский пункт несмотря оказать помощь мальчик скончаться позднее вскрыться подробность произойти стрелявший ребёнок оказаться сын депутат горсовет лесосибирск евгений паршин следователь возбудить уголовный дело статья причинение смерть неосторожность выясниться мальчик другом время игра шутка поссориться нав товарищ ствол нажать курок,1
542,офицер нм лнр встретиться мама освобожденном светлодарске,1
543,кадр продвижение защитник донбасс рубежам днр показать корреспондент известие денис кулага,1
544,российский военный уничтожить цех завод мотор сич запорожьесоответствующие приводить российский оборонный ведомство предприятие производило двигатель боевой авиация турецкий ударный беспилотник,1
545,брифинг минобороны россия,1
546,минобороны россия ракета воздушный морской базирование запорожье уничтожить цех завод мотор сич выпускать двигатель украинской боевой авиация число беспилотник минобороны россия железнодорожный станция покровский днепропетровский область уничтожить подразделение резерв украинской армия перебрасывавшиеся усиление группировка донбасс мид россия рассматривать возможность обмен медведчука создание западный коалиция сопровождение судно украинским зерно серьезно обострить ситуация черноморский регион предупредить мид россия,1
547,совет федерация поддержать кандидатура александр куренкова пост глава мчсрешение оформить постановление незамедлительно направить президент,1
548,сержант денис шамалюк одиночка смочь взять плен шестеро националист произойти ходе патрулирование денис заметить группа диверсант готовить засада подобраться бросить два граната двое уничтожить остальные сдаться,0
549,пленный украинскому военный дать поговорить жена видеосвязи,0
550,российский штурмовик су см небо донбасс,1
551,мид россия москва готовый предоставить гуманитарный коридор разблокировка украинских порт киев разминировать россия рассматривать возможность обмен пленный украина сдаться украинские боевик осудить информация возможность участие страна трибунал боевик азов заявление зеленского готовность вернуться переговорам случай возвращение российский войско позиция февраль назвать конструктивный москва молдавский власть заниматься сведение счёт политический оппонент россия следить право экс президент молдавия додона соблюдаться,0
552,доллар мосбирже опуститься рубль впервые февраль год,1
553,преддверие бегство новотошковского украинские боевик фактически уничтожить насел нный пункт,1
554,минобороны рф публиковать кадр уничтожение пункт управление бронетехника всу экипаж вертолёт,1
555,светлодарск освободить сила лнр местный житель ликование встречать защитник донбасс,1
556,харьков ушлый предприниматель продавать гуманитарный помощь польша,1
557,ряд укронацистов паника командир бежать ранить погибнуть ротация проводить,1
558,правительство москва выплатить субсидия бизнес гражданин компенсация уплаченных штраф сообщить сергей собянин власть столица прекратить взыскание возвратить амнистия млрд руб нарушение ковидных ограничение правительство великобритания выдать лицензия разрешать продажа футбольный клуб челси принадлежать абрамович сообщать министр начало эпидемия оспа обезьяна россия невозможный страна качественный тест система процент привитых оспы гражданин считать советник директор научный работе цнии эпидемиология роспотребнадзор виктор малеев минцифры разрабатывать единый платформа заказчик получать облачный решение торг запустить конец год заявить шадаев,1
559,добрый ранка россия едем кошмарить хохол,1
560,одесса задержать летний мужчина замешанный организация незаконный контрабанда призывник польша услуга потребовать тыс доллар уважаемые призывник украина сбивать цена готовый руб отправить ростов ещ пара год бесплатный жильё еда выбрать город россия лднр ваш желание уклонист тур дальний восток подальше родина найти американский спутник,1
561,следователь ск рф найти тайнике бывший позиция украинских националист мариуполь британский военный китель китель обнаружить служебный документ нацполка аз против боец рф возбудить уголовный дело ноутбук предположительно высокопоставленный служащего нацгвардии украина,1
562,участник утренний шествие ереване окружить здание администрация президент силовик стоять оцепление резиденция парламент,1
563,главный ночь результат стрельба начальный школа юг техас погибнуть человек ребёнок трое взрослый стрелка опознан оказаться летний сальвадор рамос видимый ликвидировать прибыть место происшествие полицейский стрелка оставить машина школа зайти здание пистолет некоторый данным винтовка отправиться школа рамос стрелять бабушка жива находиться больница южный корея сша запустить ракета ответ испытание баллистический ракета кндр продемонстрировать атакующую способность объединить вооружить сила сша южный корея сдерживание дальнейший провокация сторона кндр сегодняшний пуск три северокорейских баллистический ракета сторона японский море счёт текущий год лицензия разрешать транзакция получение платёж долговой обязательство минфин рф банк россия срок май продлить актуализировать разговор технический дефолт страна министр иностранный дело китай ван заявить условие кратчайшие срок сформировать зелёный коридор обеспечение экспорт зерно россия украина,1
564,сыт горло байден призвать конгресс принять мера против оружейный лобби трагедия техасев результат подросток техасе погибнуть школьник американский лидер отметить производитель оружие потратить десятилетие агрессивный продвижение оружие получать прибыль слово неправильно летний парень купить магазин два штурмовой винтовка нация спросить имя святой собираться противостоять оружейный лобби случай массовый стрельба редко случаться ещ мир сыт горло заявить байден летний подросток устроить стрельба начальный школе американский город ювальда техасе убить бабушка задержании стрелка ликвидировать трагедия унести жизнь ребёнок трое взрослый,1
565,администрация президент сша активизировать усилие укрепление оборонный возможность тайвань учитывать опыт поставка вооружение украина,1
566,мощный взрыв район харьковаармия россия поразить украинские цель,1
567,харьков мерефе богодухове греметь взрыв,1
568,белгородский область запустить ракета объект всу,1
569,эпичный кадр артподготовка наступление красный лиман группировка отважный продолжать выбивать противник город,1
570,горловка продолжаться упорный бой корреспондент известие родион северьянов запечатлеть момент поражение птрк группа боец всу разведчик днр горловка продолжаться упорный бой корреспондент известие родион северьянов запечатлеть момент поражение птрк группа боец всу разведчик днр,1
571,минимум человек погибнуть ещ пострадать стрельба начальный школа ювалде штат техас сообщать американский сми преступник пытаться забаррикадироваться здании удаться задержать мотив стрелок известный,1
572,техас стрельба начальный школа погибнуть человек ранить американский сми сообщать стрельба начальный школа американский город ювалде техасе учеников взрослый получить ранение стрелок пытаться забаррикадироваться учебном заведение задержать,1
573,марьинка днр,1
574,кадр пожар,1
575,админ брат оружие ночной работепобеда,1
576,загореться хозяйственный постройка территория храм пётр павел московский район лефортово ранг пожар,1
577,киевский район донецк,1
578,новый кадр огневой поддержка штурм лиман,1
579,глава днр денис пушилин посетить освобожд нный краснолиманский район народный власть продолжать устанавливаться освобожд нных территория сегодня глава донецкий республика денис пушилин выехать краснолиманской район освобожд нный банд украинских националист,1
580,организация смысл война видеть украинский пленный,1
581,корреспондент известие дмитрий зименкин побывать разбитом укрепрайоне всу новотошковского лнр остаться оружие экипировка украинских боец,1
582,боец группа вагнер светлодарске донецкий область,1
583,штурм лимана последний информация фронтавойска отважный поддержка артиллерия авиация продолжать штурм красный лиман днр продвижение существенный занять половина город украинские сила постепенно откатываются южный часть город первоначальный информация сотня пленный солдат всу подтверждаться пленный десантно штурмовой бригада мехбригады горно штурмовой бригада большой количество теробороны сообщать плененных нацист нацбата донбасс количество точный цифра реально близкий минимум отправить место содержание доставить сообщать товарищ место событие источник,1
584,узбекистан конфликт учитель школьница прямой смысл выйти окно,1
585,российский вертолёт самолёт работать позиция всу северодонецком район лнр,1
586,бывший президент молдова игорь додона вывести дом сопровождение сотрудник правоохранительный орган,1
587,гореть лисичанский нпз,1
588,дагестане дом вслед машина внезапно провалиться земля хозяин собственность праздновать второй рождение,1
589,трупов бежать муж посылать расстрел жена украинского вояки разоблачать победный реляция арестовича рассказывать реальный положение дело фронт слово военный подразделение служить муж отказываться возвращаться передовой мать военный добавлять волынский хлопец хотеть уничтожить,1
590,глубокий польский тыл украинец защищать соловьиный мову украина кабаке,1
591,начаться штурм город красный лиман север днр пушилин,1
592,испытание первый лётный образец ил продолжаться второй третий опытный самолёт строиться сообщаться сайт правительство белоруссия планировать середина июнь разработать тест система выявление оспа обезьяна сообщить агентство белта ссылка минздрав неизвестный сообщить минировании самолёт выполнять рейс москва владивосток здание аэропорт шереметьево информировать источник правоохранительный орган тедрос аданом гебрейесус переизбрать должность генеральный директор воз заявить глава минздрав фрг,1
593,здание парламент молдавия собраться толпа протестовать человек требовать прекращение преследование экс президент додона,1
594,рассказ укронациста сжиматься очко столько иголка захочешь засунуть встреча артиллерия россия быстро окапаться малый пехотный лопата,1
595,турция беспомощна выбор обстоятельство стать неразрешимый качество альтернативный вариант повестка поставить выход нато появиться нато исчезнем глава националистический партия турция движение девлет бахчели,1
596,кадр боевой работа расчёт российский зрк бук,1
597,наркоман азовстали представляете упоротых упоротых настолько потащить самодельный трубка плен понимать трубка вирджиниевых флейков курить трава синтетический смесь кристаллы мета,1
598,госдума принять первый чтение законопроект зеркальный ответ действие страна дискриминировать российский сми закон мера воздействие лицо причастный нарушение основополагающий право свобода человек право свобода гражданин российский федерация дополняться статья наделять генпрокурор заместитель полномочие принятие решение запрет россия деятельность иностранный сми случай враждебный решение отношение российский сми рубеж частности речь идти ограничении запрет деятельность,1
599,солдат вс рф километр тащить минный поле раненый всушника бросить русский солдат дотащить раненного украинец полевой госпиталь спасти жизнь,1
600,комбат позывным пуля показывать новый позиция авдеевка выбить враг рассказать пуля насколько укрепл город брать,1
601,лондон планировать отправлять корабль рное море представитель британский правительстваранее газета написать британия отправить военный корабль чёрный море сопровождение судно экспортировать украинское зерно глава мид литва ландсбергис обсуждать создание защитный коридор одесса британский коллега лиз трасса,1
602,российский военнослужащий трофейный немецкий гранат,1
603,медведев заявить угроза крым повод полноценный война,1
604,бригада отказаться идти верный смерть киевский режим посадить сизо обвинить дезертирстверанее отказаться умирать северодонецке записать обращение зеленскому главком всу залужному,1
605,верховный рада украина предложить разрешить офицер всу убивать солдат отказаться выполнять приказ покинуть позиция член партия зеленского слуга народ марина безуглая внести верховный рада законопроект предлагаться применять оружие против военнослужащий всу дезертировать выказывать неповиновение,1
606,госдума денонсировать соглашение гарантия право гражданин государство участник снг область пенсионный обеспечение позволять россия выйти соглашение январь год шаг пояснительный записка частность обеспечить экономия бюджетный средство пенсионный фонд россия,1
607,избить пожилой женщина глаз собственный ребенканачалось гулять двор ребёнок женщина топтать клумба срывать цветок сосед пытаться остановить хулиганка материться кричать сажаете цветок ходить крик выйти старший подъезда летний женщина попросить бунтарка позориться уйти,1
608,шойгу заседание совет министр оборона одкб россия продолжить спецоперация несмотря давление поддержка украина запад нато превращать украина враждебное россия государство сделать инструмент давление сша взять курс полный демонтаж архитектура международный безопасность параллельно глобальный развёртывание разработка система рсмд возникнуть реальный угроза создание украина ядерный оружие средство доставка запад экстренный порядок организовать поставка летальный оружие опасаться разгром украинских войско запад отрицать неонацизм украина почесть принимать представитель наступление вс рф украина замедляться сознательно дать эвакуироваться мирный житель россия оказать всесторонний поддержка союзник одкб условие целенаправленный работа запад подрыв единство организация,1
609,всу уничтожать армия россия восстанавливаетроссийские военный приступить восстановление железнодорожный мост взорвать подразделение всу отступление дальнейшем российский военнослужащий предстоять распилить нести конструкция мост очистив русло река навести новый рельсовый переправа,1
610,республика донбасс вернуться обратно состав украина заявить дмитрий медведев,1
611,сюрприз оставить противник вчера двое сап ров получить ранение ходе обезвреживание изделие обстоятельство уничтожить накладный заряд александр ходаковский,1
612,генштаб всу официально подтвердить потеря светлодарска светлодарская дуга утерять военный выйти оказаться окружение,1
613,россия продолжать выплачивать госдолг первый зампред комитет труд социальный политика дело ветеран николай коломейцев предложить выплачивать внешний долг недружественный страна разморозить актив вячеслав володин поручить изучить возможность два комитет бюджет налог финансовый рынок,1
614,егерский бригада являться легитимный человек добровольно прийти защищать государство выполнять заранее преступный приказ автомат стоять против пушка град миномёт прикрывать делать вывод помощь вооружение снаряжение являться спецподразделение получать деньга территориальный оборона рассказать воевать государство заботиться помочь разобраться вопрос отправить военный прокуратура командование устно давать приказ подтверждение заставлять сдавать оружие отказываться выполнять приказ просьба разобраться проблема давать устный приказ подтверждать никакой документ использовать пушечный мясо работать прикрытие ни бмп ни танк ни пушка миномёт хотеть работать хотеть покинуть позиция техника,1
